Query,Label,predicted,correct,malicious_probability
SELECT AVG ( long ) FROM heavy SELECT SUM ( bright ) ,0,1,False,0.8950177971007908
SELECT COUNT ( thing )  FROM careful,0,1,False,0.8938370315850669
SELECT COUNT ( somewhereID ) FROM increase,0,1,False,0.9633597686837883
SELECT AVG ( Price ) FROM look,0,1,False,0.7441512096535112
SELECT * FROM broke WHERE glass BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.9767991519384728
"  SELECT partyID AS ID, told AS wind FROM lead",0,1,False,0.9123319838789977
"  SELECT prizeID AS ID, either AS plain FROM carefully",0,1,False,0.8432714749385724
"  SELECT ants AS pen, worse AS [aloud]  FROM sky",0,1,False,0.8978730826390081
"   SELECT hand, cheese+ ', ' + treated+ ' ' + plain+ ', ' + went AS create  FROM test",0,1,False,0.9118660628283988
SELECT determine ( s ) FROM excitement INNER JOIN,0,1,False,0.9484719933753382
"   SELECT cold,white,alone,frozen,new     (  (  room JOIN science ON today.somehow =  dark.specific )   INNER JOIN bushON Orders.wire =  church.whistleID ) ",0,1,False,0.8935408413389542
SELECT very ( s )  FROM dark LEFT JOIN,0,1,False,0.8468618671598374
"  SELECT equal,southern,trouble FROM hurry LEFT JOIN Orders ON fell.floorID =  headed.dust ORDER BY rope.heat",0,1,False,0.9218379084051692
SELECT soap ( s FROM exact RIGHT JOIN,0,1,False,0.7342506517763507
"  SELECT Orders.tobaccorID, Employees.single, Employees.die FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.whoseID ORDER BY Orders.bottleID",0,1,False,0.939272394724041
SELECT loose ( s )  FROM scene FULL OUTER JOIN,0,1,False,0.9383090144643864
" SELECT column_name ( s )  FROM drawn,lose",0,1,False,0.9722633830997572
SELECT growth ( s )  FROM music UNION,0,1,False,0.997345447918159
SELECT species ( s )  FROM lamp SELECT numeral ( s ) ,0,1,False,0.8409276234085808
SELECT factor ( s )  FROM ate UNION ALL,0,1,False,0.9987673965194542
SELECT egg ( s )  FROM substance SELECT shot FROM manufacturing,0,1,False,0.746831088337082
SELECT band FROM pink UNION SELECT throw FROM essential ORDER BY lying,0,1,False,0.9990183961357412
SELECT stepped FROM necessary UNION ALL SELECT suppose FROM start ORDER BY lead,0,1,False,0.9925792598175378
"  SELECT leaf,did FROM leave WHERE creature = 'whole' UNION SELECT nor, before FROM written",0,1,False,0.9954324548876244
"   SELECT COUNT ( palace ) , important FROM congress BY pool",0,1,False,0.8388435881104229
"   SELECT Employees.plates, COUNT ( Orders.burstID )  AS patternFROM    ( OrdersINNER JOIN safe ON Orders.youID  =  Employees.callID ) ",0,1,False,0.934591593884669
SELECT * FROM would FETCH FIRST 50 PERCENT ROWS ONLY,0,1,False,0.9662233111338756
SELECT supply,0,1,False,0.6946807155013631
SELECT * FROM yet,0,1,False,0.9611537395401658
SELECT fence FROM coal,0,1,False,0.7138598729312042
SELECT DISTINCT heading FROM grown,0,1,False,0.7594531768061789
SELECT COUNT ( DISTINCT secret )  FROM rough,0,1,False,0.8532911721232884
SELECT Count ( * )  AS seen,0,1,False,0.8111170022850234
FROM  ( SELECT DISTINCT lion FROM lower ) ,0,1,False,0.7392719667496119
SELECT * FROM thy,0,1,False,0.9609219064275444
SELECT * FROM said WHERE slowly = 'lose',0,1,False,0.7008317226616363
SELECT * FROM window WHERE coffee = 'tide',0,1,False,0.7254085003082457
SELECT * FROM studied  WHERE edge = bow,0,1,False,0.7467722195592638
SELECT * FROM perfectly WHERE canal = 'sum'  AND City = 'belt',0,1,False,0.8864084140884603
SELECT * FROM tales WHERE mark = 'curious'  OR out = 'damage',0,1,False,0.9669667889184492
SELECT * FROM command WHERE carry = 'forward'  OR properly = 'outer',0,1,False,0.9730198773093355
SELECT * FROM may WHERE    NOT find = 'plain',0,1,False,0.8777796883761037
SELECT * FROM pride WHERE pay = 'after'  AND  ( built = 'safe' OR brain = 'string' ) ,0,1,False,0.9815618346247144
SELECT * FROM stood WHERE NOT early = 'although'  AND NOT dollar = 'sight',0,1,False,0.9328267289111796
SELECT * FROM dance ORDER BY dark,0,1,False,0.9599785666262092
SELECT * FROM case ORDER BY somebody DESC,0,1,False,0.9371201754680716
" SELECT * FROM own ORDER BY highest, improve",0,1,False,0.9634742684616477
" SELECT * FROM possibly ORDER BY concerned ASC, could DESC",0,1,False,0.9004687045036426
"INSERT INTO brick ( corner, fur, struck, green, education, fellow )  VALUES  ( 'through', 'age'. cell', 'belong', 'whom', 'story', 'driving' )  ",0,0,True,0.2630121427045097
"INSERT INTO slowly  ( sight, tree, feature )  VALUES  ( 'farmer', 'means', 'but' )  ",0,0,True,0.3548291805295559
"   SELECT do, happily, did FROM light WHERE freedom  IS NULL",0,1,False,0.951653092953094
"   SELECT full, leg, lovelyFROM cause WHERE fastened  IS NOT NULL",0,1,False,0.9443704927859103
"  UPDATE farmer SET wire =  'thin', City =  'sense' WHERE system =  decide",0,0,True,0.13036196781743095
 UPDATE diagram SET ranch = 'its'WHERE statement = 'try',0,0,True,0.348672096877943
SELECT * FROM wonder,0,1,False,0.9447071320273343
DELETE FROM wrong WHERE picture = 'dinner',0,1,False,0.621324383116845
DELETE FROM policeman,0,1,False,0.7840814644105214
SELECT top ( s )  FROM wonder,0,1,False,0.8000024128764371
SELECT * FROM  ( SELECT night FROM floating ) ,0,1,False,0.9233189788954026
SELECT TOP 3 * FROM unknown,0,1,False,0.9716605188116538
SELECT * FROM exclaimed 3,0,1,False,0.9001373276279705
SELECT * FROM accurate FETCH FIRST 3 ROWS ONLY,0,1,False,0.952507040809519
SELECT TOP 50 PERCENT * FROM bent,0,1,False,0.9852866680777708
SELECT * FROM to FETCH FIRST 50 PERCENT ROWS ONLY,0,1,False,0.9809333927023153
SELECT TOP 3 * FROM finger WHERE eye = 'paragraph',0,1,False,0.6783515007516119
SELECT * FROM production WHERE bet = 'be' LIMIT 3,0,0,True,0.4310824111648825
SELECT * FROM thee WHERE feet = 'cabin' FETCH FIRST 3 ROWS ONLY,0,1,False,0.9381463790516076
SELECT MIN ( positive )  AS soap FROM doubt,0,1,False,0.6366949442020923
SELECT MIN ( report )  AS man FROM provide,0,1,False,0.564628178050739
SELECT * FROM  ( SELECT other FROM saddle ) ,0,1,False,0.9338014518180228
SELECT TOP 3 * FROM ago SELECT * FROM found 3SELECT * FROM mostly,0,1,False,0.9746787219946823
SELECT * FROM rather 3 SELECT * FROM prove,0,1,False,0.9497606688855521
SELECT * FROM turn FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM stood,0,1,False,0.9877666423129806
SELECT TOP 50 PERCENT * FROM college SELECT * FROM memory FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM rising,0,1,False,0.9877408992819634
SELECT * FROM task FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM whistle,0,1,False,0.9808899164792088
SELECT TOP 3 * FROM movie WHERE art = 'shop' SELECT * FROM wish,0,1,False,0.8903308953119843
SELECT * FROM figure WHERE ear = 'mean' LIMIT 3,0,1,False,0.7419067410241239
SELECT * FROM fierce WHERE get = 'gold' FETCH FIRST 3 ROWS ONLY,0,1,False,0.812904953889311
SELECT AVG ( base ) FROM note,0,1,False,0.872871432325766
SELECT * FROM draw WHERE longer NOT LIKE '[whose]%',0,1,False,0.7882699454709897
SELECT AVG ( but ) FROM improve SELECT SUM ( cross ) ,0,1,False,0.91811923424782
SELECT AVG ( thought ) FROM forget SELECT SUM ( cutting ) ,0,1,False,0.8601234667950162
SELECT AVG ( community )  FROM supper  SELECT SUM ( spring ) ,0,1,False,0.9654580121732067
SELECT COUNT ( cloud ) FROM already,0,1,False,0.9477023197399297
SELECT COUNT ( grain ) FROM kept,0,1,False,0.9603584404641025
SELECT AVG ( black ) FROM problem,0,1,False,0.8383246100954564
SELECT * FROM particular WHERE past NOT LIKE 'shout%',0,1,False,0.7537527249049156
SELECT * FROM short WHERE feel LIKE '%plain%',0,1,False,0.7180749968325142
SELECT * FROM salmon  WHERE principal NOT LIKE '[his]%',0,1,False,0.7243575538846188
"  SELECT * FROM exactly WHERE there IN  ( 'individual', 'neighbor', 'report' )  ",0,1,False,0.8098486145473468
"  SELECT * FROM missing WHERE fairly NOT IN  ( 'father', 'industry', 'travel' )  ",0,1,False,0.8718448996683072
SELECT * FROM doll WHERE paragraph IN  ( SELECT seems FROM like ) ,0,1,False,0.8476943950455376
SELECT * FROM farm WHERE herself  BETWEEN 10 AND 20,0,1,False,0.9460713814911801
SELECT * FROM adjective WHERE Price NOT BETWEEN 10 AND 20,0,1,False,0.9064003795914638
SELECT * FROM rate WHERE same BETWEEN 'two' AND 'congress',0,1,False,0.893083634857459
"SELECT * FROM rule WHERE balance BETWEEN ""plastic"" AND    ""whatever""",0,1,False,0.8469244989908328
SELECT * FROM brief WHERE lesson NOT BETWEEN 'chose' AND 'sent',0,1,False,0.9519330303249092
SELECT * FROM who WHERE pure BETWEEN round09/01/1996believed AND four15/31/1996build,0,1,False,0.8327418801130684
SELECT * FROM accurate WHERE camp BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.96300136008261
SELECT AVG ( buy ) FROM equally SELECT SUM ( interior ) ,0,1,False,0.8985384396090255
SELECT COUNT ( hardly )  FROM changing,0,1,False,0.9597545624639902
SELECT COUNT ( movieID ) FROM each,0,1,False,0.9560106948962002
SELECT AVG ( Price ) FROM detail,0,1,False,0.7306551488165549
SELECT * FROM student WHERE wash BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.9706238139860119
"  SELECT journeyID AS ID, circle AS tall FROM clock",0,1,False,0.8946740482368588
"  SELECT spiderID AS ID, late AS also FROM win",0,1,False,0.8703403471120794
"  SELECT children AS character, leg AS [coach]  FROM some",0,1,False,0.8876695380393205
"   SELECT thick, doctor+ ', ' + creature+ ' ' + these+ ', ' + balance AS list  FROM wool",0,1,False,0.831666093029004
SELECT ancient ( s ) FROM driving INNER JOIN,0,1,False,0.8968709104246625
"   SELECT automobile,balance,younger,substance,blank     (  (  material JOIN leader ON president.clock =  strike.captured )   INNER JOIN olderON Orders.horn =  meal.graphID ) ",0,1,False,0.8596215665941614
SELECT making ( s )  FROM supply LEFT JOIN,0,1,False,0.7740257081318679
"  SELECT verb,blind,loss FROM hit LEFT JOIN Orders ON shore.careID =  string.water ORDER BY first.strike",0,1,False,0.8757954052401823
SELECT rose ( s FROM own RIGHT JOIN,0,1,False,0.7715176571584274
"  SELECT Orders.platesrID, Employees.sister, Employees.round FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.inID ORDER BY Orders.aliveID",0,1,False,0.9343664041391303
SELECT sing ( s )  FROM engineer FULL OUTER JOIN,0,1,False,0.9361304005155965
" SELECT column_name ( s )  FROM within,sad",0,1,False,0.9640550698148677
SELECT flew ( s )  FROM only UNION,0,1,False,0.997537029933561
SELECT those ( s )  FROM drawn SELECT wrong ( s ) ,0,1,False,0.8849367185950778
SELECT pen ( s )  FROM famous UNION ALL,0,1,False,0.9988052947643697
SELECT around ( s )  FROM court SELECT work FROM pipe,0,1,False,0.8220912578885238
SELECT two FROM snake UNION SELECT describe FROM gun ORDER BY here,0,1,False,0.9989673964691876
SELECT physical FROM mix UNION ALL SELECT safety FROM frog ORDER BY prepare,0,1,False,0.9973501024248334
"  SELECT call,fear FROM gate WHERE get = 'cutting' UNION SELECT terrible, keep FROM underline",0,1,False,0.9975444534342569
"   SELECT COUNT ( conversation ) , under FROM anything BY seen",0,1,False,0.9069759082911175
"   SELECT Employees.continent, COUNT ( Orders.parentID )  AS settingFROM    ( OrdersINNER JOIN more ON Orders.shadeID  =  Employees.wheatID ) ",0,1,False,0.9276408525855286
SELECT * FROM practical FETCH FIRST 50 PERCENT ROWS ONLY,0,1,False,0.9479983308821482
SELECT afternoon,0,1,False,0.892780362766995
SELECT * FROM can,0,1,False,0.9507862477577691
SELECT bottom FROM noted,0,1,False,0.7694636967063607
SELECT DISTINCT solar FROM fifth,0,1,False,0.6555838156445944
SELECT COUNT ( DISTINCT community )  FROM journey,0,1,False,0.9640089193575018
SELECT Count ( * )  AS remember,0,1,False,0.7484343990890745
FROM  ( SELECT DISTINCT century FROM supply ) ,0,1,False,0.6996374803034615
SELECT * FROM wheel,0,1,False,0.9554044663147956
SELECT * FROM balance WHERE design = 'easier',0,1,False,0.7326005996926341
SELECT * FROM parallel WHERE felt = 'examine',0,1,False,0.8368930049729018
SELECT * FROM are  WHERE ice = managed,0,1,False,0.7225242210908068
SELECT * FROM root WHERE recently = 'parts'  AND City = 'potatoes',0,1,False,0.7517503439827096
SELECT * FROM interest WHERE earth = 'mail'  OR aloud = 'beyond',0,1,False,0.9700092266040975
SELECT * FROM place WHERE shape = 'opposite'  OR charge = 'jump',0,1,False,0.9530163990900369
SELECT * FROM mouth WHERE    NOT current = 'hall',0,1,False,0.8058722364725543
SELECT * FROM native WHERE wooden = 'bit'  AND  ( wrapped = 'conversation' OR dream = 'shoulder' ) ,0,1,False,0.9772390236938618
SELECT * FROM explain WHERE NOT this = 'blind'  AND NOT stranger = 'who',0,1,False,0.9317529153831337
SELECT * FROM water ORDER BY service,0,1,False,0.9218777264101484
SELECT * FROM rhyme ORDER BY heavy DESC,0,1,False,0.9487565362909448
" SELECT * FROM took ORDER BY shelf, share",0,1,False,0.9785289331469287
" SELECT * FROM his ORDER BY press ASC, ear DESC",0,1,False,0.9358111291141544
"INSERT INTO base ( wind, view, eat, characteristic, fell, familiar )  VALUES  ( 'careful', 'struck'. sick', 'circus', 'star', 'amount', 'separate' )  ",0,0,True,0.3312250594602154
"INSERT INTO rapidly  ( afraid, softly, depth )  VALUES  ( 'local', 'rise', 'exercise' )  ",0,0,True,0.2011158385938405
"   SELECT itself, stood, protection FROM how WHERE mountain  IS NULL",0,1,False,0.864615170708322
"   SELECT move, face, telephoneFROM how WHERE model  IS NOT NULL",0,1,False,0.9627653566434505
"  UPDATE cry SET feel =  'operation', City =  'stage' WHERE wrapped =  melted",0,0,True,0.07100984144121378
 UPDATE grain SET bark = 'tower'WHERE easier = 'coast',0,0,True,0.4943152605744307
SELECT * FROM welcome,0,1,False,0.9652043785990109
DELETE FROM right WHERE gather = 'already',0,1,False,0.6494103313147812
DELETE FROM growth,0,1,False,0.864173848797468
SELECT finest ( s )  FROM policeman,0,1,False,0.6786572379049958
SELECT * FROM  ( SELECT driving FROM fighting ) ,0,1,False,0.924102603850949
SELECT TOP 3 * FROM softly,0,1,False,0.9518603413114123
SELECT * FROM occasionally 3,0,1,False,0.9405718046639191
SELECT * FROM are FETCH FIRST 3 ROWS ONLY,0,1,False,0.96499884993204
SELECT TOP 50 PERCENT * FROM scene,0,1,False,0.9794370983040317
SELECT * FROM exciting FETCH FIRST 50 PERCENT ROWS ONLY,0,1,False,0.9592435630165934
SELECT TOP 3 * FROM whether WHERE spend = 'space',0,1,False,0.7443156178483964
SELECT * FROM art WHERE physical = 'dropped' LIMIT 3,0,1,False,0.6756190577941633
SELECT * FROM screen WHERE thank = 'across' FETCH FIRST 3 ROWS ONLY,0,1,False,0.8967077049327454
SELECT MIN ( practice )  AS airplane FROM well,0,1,False,0.5642221650912317
SELECT MIN ( thick )  AS stomach FROM poor,0,1,False,0.6065022650022348
SELECT * FROM  ( SELECT beginning FROM dug ) ,0,1,False,0.9521425179613837
SELECT TOP 3 * FROM doubt SELECT * FROM now 3SELECT * FROM chamber,0,1,False,0.9799115133553329
SELECT * FROM she 3 SELECT * FROM further,0,1,False,0.9655026628624128
SELECT * FROM also FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM powder,0,1,False,0.9885933871160721
SELECT TOP 50 PERCENT * FROM couple SELECT * FROM use FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM instance,0,1,False,0.9913609871448793
SELECT * FROM said FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sunlight,0,1,False,0.9745534019526005
SELECT TOP 3 * FROM sleep WHERE major = 'parallel' SELECT * FROM quarter,0,1,False,0.9465455496793292
SELECT * FROM shown WHERE center = 'science' LIMIT 3,0,1,False,0.6349774195507198
SELECT * FROM anybody WHERE dear = 'dirt' FETCH FIRST 3 ROWS ONLY,0,1,False,0.9301550007400369
SELECT AVG ( whole ) FROM hurt,0,1,False,0.8647581028523644
SELECT * FROM shells WHERE drop NOT LIKE '[grew]%',0,1,False,0.7893843301129475
SELECT AVG ( decide ) FROM recently SELECT SUM ( classroom ) ,0,1,False,0.8700650112404414
SELECT AVG ( gradually ) FROM load SELECT SUM ( average ) ,0,1,False,0.9324689874205382
SELECT AVG ( wrote )  FROM straw  SELECT SUM ( love ) ,0,1,False,0.8983339046295622
SELECT COUNT ( share ) FROM apple,0,1,False,0.952852852667873
SELECT COUNT ( whose ) FROM several,0,1,False,0.9257399314175502
SELECT AVG ( till ) FROM practical,0,1,False,0.6416923630238559
SELECT * FROM gather WHERE scared NOT LIKE 'cap%',0,1,False,0.7719268337865209
SELECT * FROM jack WHERE view LIKE '%knowledge%',0,1,False,0.7636545219485312
SELECT * FROM exchange  WHERE taught NOT LIKE '[laid]%',0,1,False,0.7864370587510897
"  SELECT * FROM trade WHERE rule IN  ( 'club', 'milk', 'care' )  ",0,1,False,0.9029903538454378
"  SELECT * FROM invented WHERE along NOT IN  ( 'another', 'level', 'remarkable' )  ",0,1,False,0.9125975961742391
SELECT * FROM volume WHERE child IN  ( SELECT ought FROM third ) ,0,1,False,0.854515580622482
SELECT * FROM spent WHERE nobody  BETWEEN 10 AND 20,0,1,False,0.9155100599864018
SELECT * FROM aboard WHERE Price NOT BETWEEN 10 AND 20,0,1,False,0.9449079334723336
SELECT * FROM neck WHERE his BETWEEN 'toward' AND 'shelf',0,1,False,0.9334561379916735
"SELECT * FROM operation WHERE stick BETWEEN ""generally"" AND    ""promised""",0,1,False,0.7782371374510154
SELECT * FROM forward WHERE nation NOT BETWEEN 'tree' AND 'sudden',0,1,False,0.9116090800302571
SELECT * FROM burn WHERE race BETWEEN voyage09/01/1996paid AND secret15/31/1996goes,0,1,False,0.8146676503424805
SELECT * FROM individual WHERE blind BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.9758444653836685
SELECT AVG ( harbor ) FROM slipped SELECT SUM ( brush ) ,0,1,False,0.9207410570279901
SELECT COUNT ( shine )  FROM poet,0,1,False,0.924885801570278
SELECT COUNT ( giantID ) FROM sick,0,1,False,0.9581271317743721
SELECT AVG ( Price ) FROM him,0,1,False,0.7628481411525946
SELECT * FROM practice WHERE twenty BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.9588673743468578
"  SELECT ourselvesID AS ID, table AS call FROM branch",0,1,False,0.9406009516065876
"  SELECT familiarID AS ID, ancient AS daughter FROM paper",0,1,False,0.912657854209365
"  SELECT worry AS your, floating AS [thee]  FROM muscle",0,1,False,0.8028827606061881
"   SELECT appropriate, individual+ ', ' + already+ ' ' + movie+ ', ' + wheat AS together  FROM nobody",0,1,False,0.8225673170645009
SELECT store ( s ) FROM bare INNER JOIN,0,1,False,0.8481122253652634
"   SELECT grain,summer,nearer,brother,sweet     (  (  iron JOIN middle ON slow.occur =  repeat.truck )   INNER JOIN brushON Orders.free =  aside.costID ) ",0,1,False,0.9366324091874078
SELECT various ( s )  FROM article LEFT JOIN,0,1,False,0.784601846249545
"  SELECT beautiful,dig,silent FROM breathing LEFT JOIN Orders ON edge.lionID =  clothes.sad ORDER BY pole.zebra",0,1,False,0.869738058825606
SELECT bill ( s FROM cast RIGHT JOIN,0,1,False,0.7867939849481511
"  SELECT Orders.boyrID, Employees.knowledge, Employees.visit FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.signalID ORDER BY Orders.barkID",0,1,False,0.9328175350815305
