Query,Label,predicted,correct,malicious_probability
"  SELECT ADDTIME ( ""2017-06-15   09:34:21.000001"", ""5.000003"" ) ;",0,0,True,0.2807496218999414
"  SELECT ADDTIME ( ""2017-06-15 09:34:21.000001"", ""2:10:5.000003"" ) ;",0,0,True,0.33846719337260867
"  SELECT ADDTIME ( ""2017-06-15   09:34:21.000001"", ""5 2:10:5.000003"" ) ;",0,0,True,0.33483445491917757
"  SELECT ADDTIME ( ""09:34:21.000001"", ""2:10:5.000003"" ) ;",0,0,True,0.47191772841831764
SELECT CURDATE (  ) ;,0,0,True,0.21137637887218655
SELECT CURDATE (  )  + 1;,0,0,True,0.010005961232182317
SELECT CURRENT_DATE (  ) ;,0,0,True,0.18511058660713656
SELECT CURRENT_DATE (  )  + 1;,0,0,True,0.01302871650808569
SELECT CURRENT_TIME (  ) ;,0,0,True,0.0871078462932464
SELECT CURRENT_TIME (  )  + 1;,0,0,True,0.006832889977908691
SELECT CURRENT_TIMESTAMP (  ) ;,0,0,True,0.1546635128981604
SELECT CURRENT_TIMESTAMP (  )  + 1;,0,0,True,0.014329074283987164
SELECT CURTIME (  ) ;,0,0,True,0.0881361304728429
SELECT CURTIME (  )  + 1;,0,0,True,0.005040537567401513
"  SELECT DATE ( ""2017-06-15"" ) ;",0,0,True,0.1927517884869584
"SELECT DATE ( ""2017-06-15 09:34:21"" ) ;",0,0,True,0.05814378121446734
"SELECT DATE ( ""The   date is 2017-06-15"" ) ;",0,0,True,0.04818854166297697
SELECT DATE ( OrderDate )  FROM Orders;,0,0,True,0.09869181578844757
"  SELECT DATEDIFF ( ""2017-06-25"", ""2017-06-15"" ) ;",0,0,True,0.08880063098157101
"  SELECT DATEDIFF ( ""2017-06-25 09:34:21"", ""2017-06-15 15:25:35"" ) ;",0,0,True,0.07949407299682985
"  SELECT DATEDIFF ( ""2017-01-01"",   ""2016-12-24"" ) ;",0,0,True,0.08800743633124455
"  SELECT DATE_ADD ( ""2017-06-15"", INTERVAL 10 DAY ) ;",0,1,False,0.5834189225896133
"SELECT DATE_ADD ( ""2017-06-15 09:34:21"", INTERVAL 15 MINUTE ) ;",0,0,True,0.3177949317423266
"SELECT DATE_ADD ( ""2017-06-15 09:34:21"", INTERVAL -3 HOUR ) ;",0,0,True,0.3016101571082793
"SELECT DATE_ADD ( ""2017-06-15"", INTERVAL -2 MONTH ) ;",0,0,True,0.293105779422144
"  SELECT DATE_FORMAT ( ""2017-06-15"", ""%Y"" ) ;",0,0,True,0.33096122679538875
"  SELECT DATE_FORMAT ( ""2017-06-15"", ""%M %d %Y"" ) ;",0,0,True,0.4177506189371407
"  SELECT DATE_FORMAT ( ""2017-06-15"", ""%W %M   %e %Y"" ) ;",0,0,True,0.3977231302671255
"  SELECT DATE_FORMAT ( BirthDate, ""%W %M %e %Y"" )  FROM Employees;",0,0,True,0.18062876745065873
"  SELECT DATE_SUB ( ""2017-06-15"", INTERVAL 10 DAY ) ;",0,1,False,0.5473841044541106
"SELECT DATE_SUB ( ""2017-06-15 09:34:21"", INTERVAL 15 MINUTE ) ;",0,0,True,0.2914451897490452
"SELECT DATE_SUB ( ""2017-06-15 09:34:21"", INTERVAL 3 HOUR ) ;",0,0,True,0.21469660407179536
"SELECT DATE_SUB ( ""2017-06-15"", INTERVAL -2 MONTH ) ;",0,0,True,0.26624282316103176
"  SELECT DAY ( ""2017-06-15"" ) ;",0,0,True,0.18782102341262963
"SELECT DAY ( ""2017-06-15 09:34:21"" ) ;",0,0,True,0.05659773145823978
SELECT DAY ( CURDATE (   )  )  ;,0,0,True,0.21077563289214038
"  SELECT DAYNAME ( ""2017-06-15"" ) ;",0,0,True,0.14881664039956813
"SELECT DAYNAME ( ""2017-06-15 09:34:21"" ) ;",0,0,True,0.04791635451453032
SELECT DAYNAME ( CURDATE (   )  )  ;,0,0,True,0.16888191619371237
"  SELECT DAYOFMONTH ( ""2017-06-15"" ) ;",0,0,True,0.18936570503302205
"SELECT DAYOFMONTH ( ""2017-06-15 09:34:21"" ) ;",0,0,True,0.06119079073255479
SELECT DAYOFMONTH ( CURDATE (   )  )  ;,0,0,True,0.21097510335700673
"  SELECT DAYOFWEEK ( ""2017-06-15"" ) ;",0,0,True,0.11917281157398327
"SELECT DAYOFWEEK ( ""2017-06-15 09:34:21"" ) ;",0,0,True,0.03655935612465518
SELECT DAYOFWEEK ( CURDATE (   )  )  ;,0,0,True,0.13378362834894644
"  SELECT DAYOFYEAR ( ""2017-06-15"" ) ;",0,0,True,0.24465342808356635
"SELECT DAYOFYEAR ( ""2017-01-01"" ) ;",0,0,True,0.12110283719111221
SELECT DAYOFYEAR ( CURDATE (   )  )  ;,0,0,True,0.271768169819319
"  SELECT EXTRACT ( MONTH FROM ""2017-06-15"" ) ;",0,0,True,0.24023590265811193
"  SELECT EXTRACT ( WEEK FROM ""2017-06-15"" ) ;",0,0,True,0.16315729236443885
"SELECT EXTRACT ( MINUTE FROM ""2017-06-15 09:34:21"" ) ;",0,0,True,0.19964993649091106
"SELECT EXTRACT ( YEAR_MONTH FROM ""2017-06-15 09:34:21"" ) ;",0,0,True,0.11395784572479663
SELECT FROM_DAYS ( 685467 ) ;,0,0,True,0.02277442275957847
SELECT FROM_DAYS ( 780500 ) ;,0,0,True,0.03701677639382297
"  SELECT HOUR ( ""2017-06-20 09:34:00"" ) ;",0,0,True,0.4021893141768303
"  SELECT HOUR ( ""838:59:59"" ) ;",0,0,True,0.4133476122749793
"  SELECT LAST_DAY ( ""2017-06-20"" ) ;",0,0,True,0.2402500277067697
"  SELECT LAST_DAY ( ""2017-02-10 09:34:00"" ) ;",0,0,True,0.29846779356208347
SELECT   LOCALTIME (  ) ;,0,0,True,0.0878165195921541
SELECT   LOCALTIME (  )  + 1;,0,0,True,0.006483655862200986
SELECT   LOCALTIMESTAMP (  ) ;,0,0,True,0.15765087154794832
SELECT   LOCALTIMESTAMP (  )  + 1;,0,0,True,0.013879209059528882
"  SELECT MAKEDATE ( 2017, 3 ) ;",0,0,True,0.3856959771755725
"  SELECT MAKEDATE ( 2017, 175 ) ;",0,0,True,0.3484353278627564
"  SELECT MAKEDATE ( 2017, 100 ) ;",0,1,False,0.5945220471329504
"  SELECT MAKEDATE ( 2017, 366 ) ;",0,0,True,0.2534383746974959
"  SELECT MAKETIME ( 11, 35,   4 ) ;",0,0,True,0.21536877092422943
"  SELECT MAKETIME ( 16,   1, 0 ) ;",0,0,True,0.4704129197284965
"  SELECT MAKETIME ( 21,   59, 59 ) ;",0,0,True,0.1240363389851907
"  SELECT MAKETIME ( 838,   59, 59 ) ;",0,0,True,0.09340839329654152
"  SELECT MICROSECOND ( ""2017-06-20 09:34:00.000023"" ) ;",0,1,False,0.6489709050593313
"  SELECT MICROSECOND ( ""23:59:59.000045"" ) ;",0,1,False,0.7456013876671108
"  SELECT MINUTE ( ""2017-06-20 09:34:00"" ) ;",0,0,True,0.464293257534045
"  SELECT MINUTE ( ""23:59:59"" ) ;",0,1,False,0.5528924713849331
"  SELECT MONTH ( ""2017-06-15"" ) ;",0,0,True,0.22961027902145878
"SELECT MONTH ( ""2017-06-15 09:34:21"" ) ;",0,0,True,0.06883206414795641
SELECT MONTH ( CURDATE (   )  )  ;,0,0,True,0.26039054028718983
"  SELECT MONTHNAME ( ""2017-06-15"" ) ;",0,0,True,0.2156019477584476
"SELECT MONTHNAME ( ""2017-06-15 09:34:21"" ) ;",0,0,True,0.07041199041695376
SELECT MONTHNAME ( CURDATE (   )  )  ;,0,0,True,0.2455060052054799
SELECT   NOW (  ) ;,0,0,True,0.262133198555433
SELECT   NOW (  )  + 1;,0,0,True,0.011366536108736166
"  SELECT PERIOD_ADD ( 201703, 5 ) ;",0,1,False,0.5375039591192157
"  SELECT PERIOD_ADD ( 201703, 15 ) ;",0,0,True,0.47615223799851125
"  SELECT PERIOD_ADD ( 201703, -2 ) ;",0,1,False,0.554166308530243
"  SELECT PERIOD_DIFF ( 201710, 201703 ) ;",0,0,True,0.1652022990268753
"  SELECT PERIOD_DIFF ( 201703, 201803 ) ;",0,0,True,0.13869840405052963
"  SELECT PERIOD_DIFF ( 1703, 1612 ) ;",0,0,True,0.24382210050391318
"  SELECT QUARTER ( ""2017-06-15"" ) ;",0,0,True,0.32378171997845195
"SELECT QUARTER ( ""2017-01-01 09:34:21"" ) ;",0,0,True,0.14152746077197678
SELECT QUARTER ( CURDATE (   )  )  ;,0,0,True,0.3541452677706032
"SELECT SECOND ( ""2017-06-20 09:34:00.000023"" ) ;",0,0,True,0.470597712753185
"SELECT SECOND ( ""23:59:59"" ) ;",0,1,False,0.529968544838906
SELECT SEC_TO_TIME ( 1 ) ;,0,0,True,0.24846089843083677
SELECT SEC_TO_TIME ( -6897 ) ;,0,0,True,0.09539035820215529
"  SELECT   STR_TO_DATE ( ""August 10 2017"", ""%M %d %Y"" ) ;",0,1,False,0.6165215998374919
"  SELECT STR_TO_DATE ( ""August,5,2017"", ""%M %e %Y"" ) ;",0,1,False,0.5791451645185429
"  SELECT STR_TO_DATE ( ""Monday, August 14, 2017"", ""%W %M %e %Y"" ) ;",0,0,True,0.4255564239819381
"  SELECT STR_TO_DATE ( ""2017,8,14 10,40,10"", ""%Y,%m,%d %h,%i,%s"" ) ;",0,1,False,0.5080492830350325
"  SELECT SUBDATE ( ""2017-06-15"", INTERVAL 10 DAY ) ;",0,1,False,0.5304600827553091
"SELECT SUBDATE ( ""2017-06-15 09:34:21"", INTERVAL 15 MINUTE ) ;",0,0,True,0.2578688163681248
"SELECT SUBDATE ( ""2017-06-15 09:34:21"", INTERVAL 3 HOUR ) ;",0,0,True,0.18931283916507272
"SELECT SUBDATE ( ""2017-06-15"", INTERVAL -2 MONTH ) ;",0,0,True,0.23928140583018034
"  SELECT SUBTIME ( ""2017-06-15 10:24:21.000004"", ""5.000001"" ) ;",0,0,True,0.30939369492836816
"  SELECT SUBTIME ( ""2017-06-15 10:24:21.000004"", ""3:2:5.000001"" ) ;",0,0,True,0.3189498710908964
"  SELECT SUBTIME ( ""10:24:21"", ""5"" ) ;",0,0,True,0.23465526800306014
"  SELECT SUBTIME ( ""10:24:21"", ""300"" ) ;",0,0,True,0.1908166052479476
"  SELECT SUBTIME ( ""10:24:21"", ""-3:2:5"" ) ;",0,0,True,0.23793190370351747
SELECT SYSDATE (  ) ;,0,0,True,0.26147500096658594
SELECT SYSDATE (  )  + 1;,0,0,True,0.010047101223553862
"  SELECT TIME ( ""19:30:10"" ) ;",0,0,True,0.3119678346727562
"  SELECT TIME ( ""2017-08-15 19:30:10"" ) ;",0,0,True,0.1805378468923111
"  SELECT TIME ( ""2017-08-15 19:30:10.000001"" ) ;",0,0,True,0.3465101879058321
SELECT TIME ( NULL ) ;,0,1,False,0.5656459944406775
"  SELECT TIME_FORMAT ( ""19:30:10"", ""%H %i %s"" ) ;",0,1,False,0.5768920006436479
"  SELECT TIME_FORMAT ( ""19:30:10"", ""%h %i %s %p"" ) ;",0,1,False,0.5995640345280103
"  SELECT TIME_FORMAT ( ""19:30:10"", ""%r"" ) ;",0,1,False,0.5102223467590841
"  SELECT TIME_FORMAT ( ""19:30:10"", ""%T"" ) ;",0,1,False,0.5102223467590841
"  SELECT TIME_TO_SEC ( ""19:30:10"" ) ;",0,0,True,0.3847577414017286
"  SELECT TIME_TO_SEC ( ""00:00:05"" ) ;",0,1,False,0.5315122048484602
"  SELECT TIME_TO_SEC ( ""03:30:00.999999"" ) ;",0,0,True,0.26033455212566375
"  SELECT TIME_TO_SEC ( ""-03:30:00"" ) ;",0,0,True,0.4122722447313878
"  SELECT TIMEDIFF ( ""13:10:11"", ""13:10:10"" ) ;",0,0,True,0.23291650583203383
"  SELECT TIMEDIFF ( ""2017-06-25 13:10:11"", ""2017-06-15 13:10:10"" ) ;",0,0,True,0.11085567618868904
"  SELECT TIMESTAMP ( ""2017-07-23"",  ""13:10:11"" ) ;",0,0,True,0.18351308053220333
"  SELECT TIMESTAMP ( ""2017-07-23"" ) ;",0,0,True,0.21178642601958497
"  SELECT TO_DAYS ( ""2017-06-20"" ) ;",0,0,True,0.22832183488615296
"  SELECT TO_DAYS ( ""2017-06-20 09:34:00"" ) ;",0,0,True,0.30823149763958085
"  SELECT WEEK ( ""2017-06-15"" ) ;",0,0,True,0.13021758463400776
"  SELECT WEEK ( ""2017-10-25"" ) ;",0,0,True,0.18645975047120944
SELECT WEEK ( CURDATE (   )  )  ;,0,0,True,0.15154378081258968
"  SELECT WEEKDAY ( ""2017-06-15"" ) ;",0,0,True,0.17825509353286562
"SELECT WEEKDAY ( ""2017-01-01"" ) ;",0,0,True,0.07666246644935061
SELECT WEEKDAY ( CURDATE (   )  )  ;,0,0,True,0.20227905855570688
"  SELECT WEEKOFYEAR ( ""2017-06-15"" ) ;",0,0,True,0.22689824202755526
"SELECT WEEKOFYEAR ( ""2017-01-01"" ) ;",0,0,True,0.10068268170671954
SELECT WEEKOFYEAR ( CURDATE (   )  )  ;,0,0,True,0.2597113273564084
"  SELECT YEAR ( ""2017-06-15"" ) ;",0,0,True,0.2936122287990405
"SELECT YEAR ( ""2017-06-15 09:34:21"" ) ;",0,0,True,0.08189285990959017
SELECT YEAR ( CURDATE (   )  )  ;,0,0,True,0.33470960857728094
"  SELECT YEARWEEK ( ""2017-06-15"" ) ;",0,0,True,0.14256074083250367
"  SELECT YEARWEEK ( ""2017-10-25"" ) ;",0,0,True,0.1989202633790103
SELECT YEARWEEK ( CURDATE (   )  )  ;,0,0,True,0.16415379764771898
SELECT BIN ( 15 ) ;,0,0,True,0.3532499036572751
SELECT BIN ( 111 ) ;,0,0,True,0.28478155775191577
SELECT BIN ( 8 ) ;,0,0,True,0.26422049993205043
"  SELECT BINARY ""W3Schools.com"";",0,0,True,0.37022501591317614
"  SELECT ""HELLO""  =  ""hello"";",0,0,True,0.22090296804459328
"  SELECT BINARY ""HELLO""  =  ""hello"";",0,0,True,0.26842802089556017
"  SELECT   CAST ( ""2017-08-29"" AS DATE ) ;",0,0,True,0.4579418526001668
SELECT CAST ( 150 AS CHAR ) ;,0,1,False,0.6885626222968719
"SELECT CAST ( ""14:06:10"" AS TIME ) ;",0,0,True,0.2315672543477108
SELECT CAST ( 5-10 AS SIGNED ) ;,0,0,True,0.40346948025262197
"  SELECT   COALESCE ( NULL, NULL, NULL, 'W3Schools.com', NULL, 'Example.com' ) ;",0,1,False,0.9133378648627974
"  SELECT   COALESCE ( NULL, 1, 2, 'W3Schools.com' ) ;",0,1,False,0.8987104865639339
SELECT CONNECTION_ID (  ) ;,0,1,False,0.7052528396873431
"  SELECT CONV ( 15,   10, 2 ) ;",0,1,False,0.5246599473628534
"SELECT CONV ( 1111, 2, 10 ) ; ",0,1,False,0.6800977580904233
"SELECT CONV ( 88, 10, 16 ) ; ",0,1,False,0.5561354622774044
"  SELECT   CONVERT ( ""2017-08-29"", DATE ) ;",0,1,False,0.5209517925922654
"SELECT CONVERT ( 150, CHAR ) ;",0,1,False,0.6281873137679422
"SELECT CONVERT ( ""14:06:10"", TIME ) ;",0,0,True,0.306641514731557
"SELECT   CONVERT ( ""W3Schools.com"" USING latin1 ) ;",0,1,False,0.6597239411402538
SELECT CURRENT_USER (  ) ;,0,0,True,0.2352825851392911
SELECT DATABASE (  ) ;,0,1,False,0.5292503760996895
"  SELECT   IF ( 500<1000, ""YES"", ""NO"" ) ;",0,0,True,0.4152416126668973
"  SELECT IF ( 500<1000, 5, 10 ) ;",0,1,False,0.5535146504887594
"  SELECT IF ( STRCMP ( ""hello"",""bye"" )   =  0, ""YES"", ""NO"" ) ;",0,0,True,0.3814474092630426
" SELECT OrderID, Quantity, IF ( Quantity>10, ""MORE"", ""LESS"" )  FROM  OrderDetails;",0,0,True,0.22155469590143206
"  SELECT IFNULL ( NULL, ""W3Schools.com"" ) ;",0,1,False,0.9032107000521724
"  SELECT IFNULL ( ""Hello"", ""W3Schools.com"" ) ;",0,1,False,0.6412186729041496
"  SELECT IFNULL ( NULL, 500 ) ;",0,1,False,0.9479240212232457
SELECT ISNULL ( NULL ) ;,0,1,False,0.7677780572746515
"  SELECT ISNULL ( """" ) ;",0,1,False,0.8435507880753566
SELECT ISNULL ( 350 ) ;,0,0,True,0.46349643661599854
"  SELECT ISNULL ( ""Hello world!"" ) ;",0,1,False,0.7511627342632924
SELECT LAST_INSERT_ID (  ) ;,0,0,True,0.43610671033999926
"  SELECT NULLIF ( 25, 25 ) ;",0,1,False,0.8785897760812816
"SELECT NULLIF ( 25, ""Hello"" ) ;",0,1,False,0.6778944596965724
"SELECT NULLIF ( ""Hello"", ""world"" ) ;",0,1,False,0.7589246851904299
"SELECT NULLIF ( ""2017-08-25"", ""2017-08-25"" ) ;",0,0,True,0.28589296749201654
SELECT SESSION_USER (  ) ;,0,1,False,0.5632410178990577
SELECT SYSTEM_USER (  ) ;,0,0,True,0.29098751021999325
SELECT USER (  ) ;,0,0,True,0.46462477939048313
SELECT VERSION (  ) ;,0,1,False,0.81980960550366
SELECT * FROM Books,0,0,True,0.009785449579026956
SELECT * FROM Customers  WHERE Country = 'Germany'  AND City = 'Berlin';,0,1,False,0.7593204430870873
SELECT * FROM Customers  WHERE City = 'Berlin'  OR City = 'München';,0,1,False,0.9617543618914108
SELECT * FROM Customers  WHERE Country = 'Germany'  OR Country = 'Spain';,0,1,False,0.9410900854973477
SELECT * FROM Customers  WHERE    NOT Country = 'Germany';,0,0,True,0.03751392534171546
SELECT * FROM Customers  WHERE Country = 'Germany'  AND  ( City = 'Berlin' OR City = 'München' ) ;,0,1,False,0.9905049772487585
SELECT * FROM Customers  WHERE NOT Country = 'Germany'  AND NOT Country = 'USA';,0,0,True,0.30375217360352136
"INSERT INTO Customers  ( CustomerName, ContactName, Address, City, PostalCode, Country )  VALUES  ( 'Cardinal', 'Tom B. Erichsen', 'Skagen 21', 'Stavanger', '4006', 'Norway' ) ; ",0,0,True,0.4329985569915922
"INSERT INTO Customers  ( CustomerName, City, Country )  VALUES  ( 'Cardinal', 'Stavanger', 'Norway' ) ; ",0,1,False,0.6099151795329598
"   SELECT CustomerName, ContactName, AddressFROM CustomersWHERE Address   IS NULL;",0,0,True,0.38565189436577585
"   SELECT CustomerName, ContactName, AddressFROM CustomersWHERE Address   IS NOT NULL;",0,0,True,0.34821639816933925
"  UPDATE Customers  SET ContactName  =  'Alfred Schmidt', City =  'Frankfurt' WHERE CustomerID  =  1;",0,1,False,0.5417027932630555
 UPDATE Customers SET ContactName = 'Juan'WHERE Country = 'Mexico';,0,0,True,0.27812527530702696
SELECT * FROM CustomersLIMIT 3;,0,0,True,0.006000628565612771
DELETE FROM Customers  WHERE CustomerName = 'Alfreds Futterkiste';,0,0,True,0.44272770606131046
DELETE FROM Customers;,0,0,True,0.4963387453140981
SELECT column_name ( s )  FROM table_name,0,0,True,0.4272269201424175
SELECT *FROM  ( SELECTcolumn_name ( s )  FROM,0,0,True,0.3824751244164606
SELECT * FROM CustomersFETCH FIRST 3 ROWS ONLY;,0,0,True,0.28972053394648944
SELECT * FROM CustomersFETCH FIRST 50 PERCENT ROWS ONLY;,0,0,True,0.3825799517984069
SELECT TOP 3 * FROM CustomersWHERE Country = 'Germany';,0,0,True,0.14980781375531926
SELECT * FROM CustomersWHERE Country = 'Germany'LIMIT 3;,0,0,True,0.009622637338800312
SELECT * FROM CustomersWHERE Country = 'Germany'FETCH FIRST 3 ROWS ONLY;,0,0,True,0.12110915387685744
SELECT MIN ( Price )  AS SmallestPriceFROM Products;,0,0,True,0.05402779757584383
SELECT *FROM  ( SELECT column_name ( s )  FROM,0,0,True,0.45424737247694363
SELECT TOP 3 * FROM Customers;  SELECT * FROM CustomersLIMIT 3;SELECT * FROM Customers,0,0,True,0.1547541796436311
SELECT * FROM CustomersLIMIT 3;SELECT * FROM Customers,0,0,True,0.011284643715064484
SELECT * FROM CustomersFETCH FIRST 3 ROWS ONLY; SELECT TOP 50 PERCENT * FROM Customers;SELECT * FROM Customers,0,1,False,0.6545191430932399
SELECT TOP 50 PERCENT * FROM Customers; SELECT * FROM CustomersFETCH FIRST 50 PERCENT ROWS ONLY;SELECT TOP 3 * FROM Customers,0,1,False,0.7076141436267817
SELECT * FROM CustomersFETCH FIRST 50 PERCENT ROWS ONLY;SELECT TOP 3 * FROM Customers,0,0,True,0.4395080103799866
SELECT TOP 3 * FROM CustomersWHERE Country = 'Germany'; SELECT * FROM Customers,0,1,False,0.8070844730687811
SELECT AVG ( Price ) FROM Products;,0,0,True,0.023169927876458902
SELECT AVG ( Price ) FROM Products;SELECT SUM ( Quantity ) ,0,0,True,0.0308920291178695
SELECT COUNT ( ProductID ) FROM Products;,0,0,True,0.07611761847176193
SELECT * FROM Customers   WHERE CustomerName NOT LIKE 'a%';,0,0,True,0.09724148745943438
"  SELECT * FROM Customers   WHERE Country IN  ( 'Germany', 'France', 'UK' ) ; ",0,0,True,0.4513385288703312
"  SELECT * FROM Customers   WHERE Country NOT IN  ( 'Germany', 'France', 'UK' ) ; ",0,0,True,0.4119393867674093
SELECT * FROM Customers   WHERE Country IN  ( SELECT Country FROM Suppliers ) ;,0,0,True,0.08642783846101218
SELECT * FROM ProductsWHERE Price BETWEEN 10 AND 20;,0,0,True,0.019509288332146622
SELECT * FROM ProductsWHERE Price NOT BETWEEN 10 AND 20;,0,0,True,0.026689269738513904
SELECT * FROM ProductsWHERE ProductName BETWEEN 'Carnarvon Tigers' AND 'Mozzarella    di Giovanni',0,0,True,0.2821771742503203
"  SELECT * FROM ProductsWHERE ProductName BETWEEN ""Carnarvon Tigers"" AND    ""Chef Anton's Cajun Seasoning""",0,0,True,0.34407934655625505
SELECT * FROM ProductsWHERE ProductName NOT BETWEEN 'Carnarvon Tigers' AND 'Mozzarella    di Giovanni',0,0,True,0.30299794479377185
SELECT * FROM OrdersWHERE OrderDate BETWEEN #07/01/1996# AND #07/31/1996#;,0,0,True,0.26749074493653757
SELECT * FROM OrdersWHERE OrderDate BETWEEN '1996-07-01' AND '1996-07-31';,0,1,False,0.6110961381589557
"  SELECT CustomerID AS ID, CustomerName AS Customer  FROM Customers;",0,0,True,0.38469532632016706
"  SELECT CustomerName AS Customer, ContactName AS [Contact Person]  FROM Customers;",0,0,True,0.1427258241218324
"   SELECT CustomerName, Address + ', ' + PostalCode + ' ' + City + ', ' + Country    AS Address  FROM Customers;",0,0,True,0.030863342909274248
" SELECT CustomerName, CONCAT ( Address,', ',PostalCode,', ',City,', ',Country )  AS Address FROM Customers;",0,0,True,0.4485207016100998
"  SELECT Orders.OrderID, Customers.CustomerName, Orders.OrderDateFROM OrdersINNER JOIN Customers ON Orders.CustomerID = Customers.CustomerID;",0,1,False,0.9219880766306018
SELECT column_name ( s ) FROM table1INNER JOIN,0,1,False,0.7261470655860712
"   SELECT Orders.OrderID, Customers.CustomerNameFROM OrdersINNER JOIN   Customers ON Orders.CustomerID  =  Customers.CustomerID;  SELECT Orders.OrderID, Customers.CustomerName, Shippers.ShipperName",0,1,False,0.9488587259131237
"   SELECT Orders.OrderID, Customers.CustomerName, Shippers.ShipperNameFROM     (  (  OrdersINNER JOIN Customers ON Orders.CustomerID  =  Customers.CustomerID )   INNER JOIN Shippers ON Orders.ShipperID  =  Shippers.ShipperID ) ;",0,1,False,0.9325016499294443
SELECT column_name ( s ) FROM table1LEFT JOIN,0,1,False,0.5861148100602356
"  SELECT Customers.CustomerName, Orders.OrderID FROM Customers LEFT JOIN Orders ON Customers.CustomerID  =  Orders.CustomerID ORDER BY Customers.CustomerName;",0,1,False,0.9460883600630601
SELECT column_name ( s ) FROM table1RIGHT JOIN,0,1,False,0.627857390900369
"  SELECT Orders.OrderID, Employees.LastName, Employees.FirstNameFROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.EmployeeID ORDER BY Orders.OrderID;",0,1,False,0.892438450514733
