Query,Label,predicted,correct,malicious_probability
"   SELECT careful, aware, reasonFROM plane WHERE flag  IS NOT NULL",0,0,True,0.40790707520337977
"  UPDATE piece SET gently =  'success', City =  'duck' WHERE personal =  vegetable",0,0,True,0.2715439969365645
 UPDATE hand SET open = 'diameter'WHERE widely = 'inside',0,1,False,0.7054168187289895
SELECT * FROM definition,0,0,True,0.0005674851774421403
DELETE FROM consider WHERE storm = 'stove',0,0,True,0.24949605765466443
DELETE FROM dull,0,0,True,0.4711815677569272
SELECT doing ( s )  FROM largest,0,0,True,0.0025864535494154305
SELECT * FROM  ( SELECT anybody FROM lying ) ,0,0,True,0.02033950181259249
SELECT TOP 3 * FROM be,0,0,True,0.05215427734076863
SELECT * FROM pile 3,0,0,True,0.00023524232351371217
SELECT * FROM visit FETCH FIRST 3 ROWS ONLY,0,0,True,0.16617305084011938
SELECT TOP 50 PERCENT * FROM fallen,0,0,True,0.2512349306414281
SELECT * FROM learn FETCH FIRST 50 PERCENT ROWS ONLY,0,1,False,0.5569846508446149
SELECT TOP 3 * FROM flag WHERE hand = 'powerful',0,0,True,0.1087148696010955
SELECT * FROM citizen WHERE explanation = 'office' LIMIT 3,0,0,True,0.0001870297582597653
SELECT * FROM powerful WHERE two = 'chain' FETCH FIRST 3 ROWS ONLY,0,1,False,0.7030931356466542
SELECT MIN ( swim )  AS evening FROM breathe,0,0,True,0.05347565430284947
SELECT MIN ( of )  AS religious FROM hat,0,0,True,0.03967437468736162
SELECT * FROM  ( SELECT care FROM yesterday ) ,0,0,True,0.002307206566970784
SELECT TOP 3 * FROM heavy SELECT * FROM slept 3SELECT * FROM pleasant,0,0,True,0.02258079272762446
SELECT * FROM stream 3 SELECT * FROM unhappy,0,0,True,0.010090683280280646
SELECT * FROM accept FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cabin,0,1,False,0.5601373011181757
SELECT TOP 50 PERCENT * FROM walk SELECT * FROM shelf FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM proud,0,0,True,0.4707918511633093
SELECT * FROM college FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM particular,0,0,True,0.0665334923812171
SELECT TOP 3 * FROM author WHERE house = 'stop' SELECT * FROM education,0,0,True,0.005836407153339552
SELECT * FROM fifteen WHERE using = 'baby' LIMIT 3,0,0,True,0.007147188344422131
SELECT * FROM neighbor WHERE hide = 'light' FETCH FIRST 3 ROWS ONLY,0,0,True,0.36107844530564964
SELECT AVG ( effect ) FROM light,0,0,True,0.029629965664454062
SELECT * FROM wide WHERE upward NOT LIKE '[deep]%',0,0,True,0.05829347803392066
SELECT AVG ( principal ) FROM house SELECT SUM ( feature ) ,0,0,True,0.05311083932448013
SELECT AVG ( poem ) FROM roof SELECT SUM ( production ) ,0,0,True,0.09880275084324676
SELECT AVG ( duck )  FROM box  SELECT SUM ( triangle ) ,0,0,True,0.20433194317074121
SELECT COUNT ( whenever ) FROM sell,0,0,True,0.20606676425139941
SELECT COUNT ( wait ) FROM army,0,0,True,0.03363134252095685
SELECT AVG ( yesterday ) FROM love,0,0,True,0.03545278217840989
SELECT * FROM complex WHERE blue NOT LIKE 'outline%',0,0,True,0.11006350256512384
SELECT * FROM instant WHERE forgotten LIKE '%third%',0,0,True,0.02934752575506793
SELECT * FROM smell  WHERE roar NOT LIKE '[review]%',0,0,True,0.03132001472738123
"  SELECT * FROM suppose WHERE threw IN  ( 'student', 'rope', 'means' )  ",0,1,False,0.5368311948522723
"  SELECT * FROM live WHERE image NOT IN  ( 'golden', 'union', 'torn' )  ",0,0,True,0.22463085204990166
SELECT * FROM neighborhood WHERE teeth IN  ( SELECT island FROM warm ) ,0,0,True,0.015617954173519763
SELECT * FROM ordinary WHERE although  BETWEEN 10 AND 20,0,0,True,0.004064182344065501
SELECT * FROM sing WHERE Price NOT BETWEEN 10 AND 20,0,0,True,0.008248645073714167
SELECT * FROM using WHERE corner BETWEEN 'bill' AND 'off',0,0,True,0.22979253587260018
"SELECT * FROM exchange WHERE best BETWEEN ""taught"" AND    ""involved""",0,0,True,0.00395686783213206
SELECT * FROM enemy WHERE printed NOT BETWEEN 'house' AND 'knew',0,0,True,0.02514081096797173
SELECT * FROM straw WHERE officer BETWEEN official09/01/1996since AND getting15/31/1996fell,0,0,True,0.016974393466380574
SELECT * FROM matter WHERE identity BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.7824872900769909
SELECT AVG ( space ) FROM live SELECT SUM ( party ) ,0,0,True,0.07432498501802248
SELECT COUNT ( beginning )  FROM port,0,0,True,0.03657539731224939
SELECT COUNT ( activityID ) FROM ready,0,0,True,0.061444310125509785
SELECT AVG ( Price ) FROM beyond,0,0,True,0.011119677856823652
SELECT * FROM tone WHERE mathematics BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.7348923217633737
"  SELECT appleID AS ID, symbol AS ride FROM stood",0,0,True,0.31817385646455393
"  SELECT halfwayID AS ID, pen AS point FROM three",0,0,True,0.3230529104017813
"  SELECT trace AS shade, suggest AS [later]  FROM aware",0,0,True,0.06241775557383112
"   SELECT are, zulu+ ', ' + practical+ ' ' + hour+ ', ' + beside AS correctly  FROM go",0,1,False,0.6220718660466589
SELECT written ( s ) FROM sail INNER JOIN,0,0,True,0.1854267494555165
"   SELECT bare,directly,brave,younger,stay     (  (  seed JOIN teacher ON ordinary.death =  everyone.consist )   INNER JOIN cleanON Orders.old =  stepped.fenceID ) ",0,1,False,0.9846114065220736
SELECT football ( s )  FROM lovely LEFT JOIN,0,0,True,0.37751609547384885
"  SELECT office,creature,understanding FROM let LEFT JOIN Orders ON whose.becomeID =  engine.late ORDER BY that.yard",0,1,False,0.9920454894765864
SELECT bow ( s FROM doubt RIGHT JOIN,0,0,True,0.14498016421270246
"  SELECT Orders.tellrID, Employees.wide, Employees.ran FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.shineID ORDER BY Orders.shouldID",0,1,False,0.9985662570294952
SELECT third ( s )  FROM about FULL OUTER JOIN,0,1,False,0.9508529862039694
" SELECT column_name ( s )  FROM pot,spent",0,1,False,0.7043405908390992
SELECT laid ( s )  FROM clearly UNION,0,1,False,0.9592670341959502
SELECT club ( s )  FROM drawn SELECT roar ( s ) ,0,0,True,0.025084185460157723
SELECT alike ( s )  FROM life UNION ALL,0,1,False,0.9996908606625184
SELECT yellow ( s )  FROM knowledge SELECT ocean FROM audience,0,0,True,0.002970927845196198
SELECT unhappy FROM baby UNION SELECT kill FROM cake ORDER BY arrow,0,1,False,0.9999357205539557
SELECT yes FROM widely UNION ALL SELECT if FROM independent ORDER BY native,0,1,False,0.9993635022149298
"  SELECT rock,pretty FROM fruit WHERE country = 'stared' UNION SELECT naturally, most FROM least",0,1,False,0.971300178590379
"   SELECT COUNT ( try ) , statement FROM somewhere BY everybody",0,0,True,0.2822685283107334
"   SELECT Employees.occur, COUNT ( Orders.sentenceID )  AS deskFROM    ( OrdersINNER JOIN swimming ON Orders.balloonID  =  Employees.attackID ) ",0,1,False,0.9992681619211705
SELECT * FROM bend FETCH FIRST 50 PERCENT ROWS ONLY,0,0,True,0.47040875396430715
SELECT compound,0,1,False,0.5876262984745545
SELECT * FROM character,0,0,True,0.001458877305739158
SELECT into FROM compass,0,0,True,0.06178487710466881
SELECT DISTINCT belt FROM class,0,0,True,0.04640153697791613
SELECT COUNT ( DISTINCT equator )  FROM manufacturing,0,0,True,0.15521781412384386
SELECT Count ( * )  AS already,0,0,True,0.44796589726485136
FROM  ( SELECT DISTINCT ran FROM outline ) ,0,0,True,0.10200680000350411
SELECT * FROM post,0,0,True,0.0015745501904925535
SELECT * FROM verb WHERE attention = 'train',0,0,True,0.028537320284130332
SELECT * FROM command WHERE north = 'ear',0,1,False,0.5607853173813221
SELECT * FROM arrow  WHERE interest = mouth,0,0,True,0.002775913572928245
SELECT * FROM whale WHERE lamp = 'met'  AND City = 'wooden',0,1,False,0.7454765092671302
SELECT * FROM women WHERE ride = 'closely'  OR process = 'passage',0,1,False,0.8689466481670213
SELECT * FROM automobile WHERE getting = 'move'  OR development = 'paid',0,1,False,0.9365319430909983
SELECT * FROM interest WHERE    NOT condition = 'section',0,0,True,0.015228873508263553
SELECT * FROM happen WHERE golden = 'worth'  AND  ( tight = 'carefully' OR wide = 'sheet' ) ,0,1,False,0.9987344977716548
SELECT * FROM powder WHERE NOT brown = 'not'  AND NOT pond = 'soil',0,1,False,0.8493416158955839
SELECT * FROM species ORDER BY love,0,0,True,0.4817315988645353
SELECT * FROM likely ORDER BY common DESC,0,1,False,0.9996315639278281
" SELECT * FROM floor ORDER BY useful, general",0,1,False,0.9268555969580574
" SELECT * FROM zipper ORDER BY diagram ASC, lunch DESC",0,1,False,0.9724885460603678
"INSERT INTO which ( mile, friend, finish, monkey, word, then )  VALUES  ( 'against', 'recently'. gray', 'sum', 'stock', 'fastened', 'go' )  ",0,0,True,0.40995204320341716
"INSERT INTO to  ( daughter, seldom, being )  VALUES  ( 'forward', 'charge', 'next' )  ",0,1,False,0.5621749135791829
"   SELECT fur, electric, person FROM felt WHERE president  IS NULL",0,1,False,0.5833517065387294
"   SELECT couple, moment, veryFROM bean WHERE outside  IS NOT NULL",0,1,False,0.9431308135423006
"  UPDATE bare SET bigger =  'six', City =  'plus' WHERE common =  wind",0,1,False,0.9846006083078636
 UPDATE win SET affect = 'zero'WHERE must = 'slave',0,0,True,0.4071169426820506
SELECT * FROM cream,0,0,True,0.00028286700581018335
DELETE FROM would WHERE officer = 'lying',0,0,True,0.19374367112302854
DELETE FROM nearest,0,0,True,0.2390680315867748
SELECT foreign ( s )  FROM expect,0,0,True,0.01074347675604524
SELECT * FROM  ( SELECT slide FROM shout ) ,0,0,True,0.003562764411892311
SELECT TOP 3 * FROM loud,0,0,True,0.02245483829973806
SELECT * FROM brother 3,0,0,True,0.0022713103716368714
SELECT * FROM continent FETCH FIRST 3 ROWS ONLY,0,0,True,0.09212867980023033
SELECT TOP 50 PERCENT * FROM one,0,0,True,0.10478154471133161
SELECT * FROM native FETCH FIRST 50 PERCENT ROWS ONLY,0,0,True,0.3969343961198974
SELECT TOP 3 * FROM source WHERE held = 'hard',0,0,True,0.0872630764372127
SELECT * FROM transportation WHERE raise = 'unusual' LIMIT 3,0,0,True,0.0001627141546415966
SELECT * FROM amount WHERE but = 'greater' FETCH FIRST 3 ROWS ONLY,0,0,True,0.11340599047753308
SELECT MIN ( cent )  AS just FROM just,0,0,True,0.023963450412332225
SELECT MIN ( biggest )  AS mind FROM calm,0,0,True,0.07140428668600701
SELECT * FROM  ( SELECT attack FROM nearby ) ,0,0,True,0.01774544989521346
SELECT TOP 3 * FROM against SELECT * FROM game 3SELECT * FROM popular,0,0,True,0.00727144672792377
SELECT * FROM being 3 SELECT * FROM closer,0,0,True,0.009082271194461809
SELECT * FROM kill FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM smooth,0,1,False,0.6246919408323235
SELECT TOP 50 PERCENT * FROM terrible SELECT * FROM film FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM view,0,1,False,0.6190409709076938
SELECT * FROM bat FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM telephone,0,0,True,0.30745166701271637
SELECT TOP 3 * FROM airplane WHERE president = 'hollow' SELECT * FROM tube,0,0,True,0.03399449453144584
SELECT * FROM silent WHERE layers = 'wide' LIMIT 3,0,0,True,0.00042242769720222343
SELECT * FROM length WHERE flow = 'review' FETCH FIRST 3 ROWS ONLY,0,0,True,0.20878246747963222
SELECT AVG ( white ) FROM tight,0,0,True,0.03115341541306983
SELECT * FROM satellites WHERE comfortable NOT LIKE '[tone]%',0,0,True,0.49072007060840295
SELECT AVG ( draw ) FROM help SELECT SUM ( chart ) ,0,0,True,0.22323569453122788
SELECT AVG ( salt ) FROM personal SELECT SUM ( hit ) ,0,0,True,0.16365013073080653
SELECT AVG ( silver )  FROM concerned  SELECT SUM ( load ) ,0,0,True,0.13955897468617362
SELECT COUNT ( air ) FROM attempt,0,0,True,0.04545660280309377
SELECT COUNT ( due ) FROM finger,0,0,True,0.024335400096140245
SELECT AVG ( successful ) FROM ride,0,0,True,0.008940506964070567
SELECT * FROM mail WHERE wear NOT LIKE 'wrote%',0,0,True,0.05436731821298813
SELECT * FROM consonant WHERE regular LIKE '%now%',0,0,True,0.007930055916376862
SELECT * FROM east  WHERE applied NOT LIKE '[policeman]%',0,0,True,0.02148307239040149
"  SELECT * FROM sale WHERE saddle IN  ( 'tea', 'sent', 'missing' )  ",0,1,False,0.9225290006044417
"  SELECT * FROM space WHERE radio NOT IN  ( 'take', 'railroad', 'offer' )  ",0,0,True,0.2803091960228106
SELECT * FROM needle WHERE fog IN  ( SELECT darkness FROM appearance ) ,0,0,True,0.005582562132839144
SELECT * FROM dirt WHERE steel  BETWEEN 10 AND 20,0,0,True,0.01090146355548181
SELECT * FROM mighty WHERE Price NOT BETWEEN 10 AND 20,0,0,True,0.01377104616041368
SELECT * FROM accurate WHERE branch BETWEEN 'handsome' AND 'although',0,0,True,0.24004836609649657
"SELECT * FROM river WHERE riding BETWEEN ""crack"" AND    ""skill""",0,0,True,0.004514888355805186
SELECT * FROM article WHERE fruit NOT BETWEEN 'visit' AND 'one',0,0,True,0.2028185280883868
SELECT * FROM excitement WHERE meat BETWEEN scientific09/01/1996above AND mix15/31/1996step,0,0,True,0.05536139388214161
SELECT * FROM add WHERE ability BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.9013856237645956
SELECT AVG ( chance ) FROM happily SELECT SUM ( blanket ) ,0,0,True,0.2602652245964193
SELECT COUNT ( led )  FROM diagram,0,0,True,0.03671916192759141
SELECT COUNT ( windowID ) FROM top,0,0,True,0.0926150966133014
SELECT AVG ( Price ) FROM wheel,0,0,True,0.024428034678647938
SELECT * FROM sound WHERE shot BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.8369136566945636
"  SELECT contrastID AS ID, silent AS fierce FROM heard",0,0,True,0.35638279108182946
"  SELECT yourselfID AS ID, highest AS break FROM sad",0,1,False,0.6788227692427016
"  SELECT sport AS lie, kind AS [canal]  FROM current",0,0,True,0.045349452305477364
"   SELECT composition, mostly+ ', ' + eaten+ ' ' + task+ ', ' + village AS lose  FROM wall",0,1,False,0.5475547181996019
SELECT region ( s ) FROM aware INNER JOIN,0,0,True,0.08817058170887178
"   SELECT steady,happened,wait,mathematics,affect     (  (  spent JOIN thirty ON gravity.hidden =  sitting.magic )   INNER JOIN caveON Orders.all =  detail.anybodyID ) ",0,1,False,0.9906849259963487
SELECT nearly ( s )  FROM round LEFT JOIN,0,0,True,0.28291372791159375
"  SELECT wide,step,adjective FROM proud LEFT JOIN Orders ON maybe.kitchenID =  belt.customs ORDER BY vertical.snake",0,1,False,0.985897152555837
SELECT below ( s FROM getting RIGHT JOIN,0,0,True,0.13512007722866315
"  SELECT Orders.towerrID, Employees.them, Employees.its FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.exactlyID ORDER BY Orders.valleyID",0,1,False,0.9989621194199293
SELECT whistle ( s )  FROM mine FULL OUTER JOIN,0,1,False,0.9861180483608726
" SELECT column_name ( s )  FROM blanket,angle",0,1,False,0.7205608285085782
SELECT trace ( s )  FROM firm UNION,0,1,False,0.9845998498005617
SELECT knowledge ( s )  FROM longer SELECT create ( s ) ,0,0,True,0.01213560633640171
SELECT usually ( s )  FROM actual UNION ALL,0,1,False,0.999642826593596
SELECT poetry ( s )  FROM cream SELECT heart FROM creature,0,0,True,0.0008389013335180798
SELECT equally FROM gate UNION SELECT mouth FROM itself ORDER BY car,0,1,False,0.9999176118976526
SELECT feature FROM although UNION ALL SELECT clear FROM result ORDER BY habit,0,1,False,0.9981035854358297
"  SELECT recently,setting FROM century WHERE be = 'solve' UNION SELECT avoid, addition FROM front",0,1,False,0.9659294551191063
"   SELECT COUNT ( oil ) , throat FROM spend BY quite",0,0,True,0.07547201362980316
"   SELECT Employees.blew, COUNT ( Orders.sentID )  AS paperFROM    ( OrdersINNER JOIN man ON Orders.girlID  =  Employees.cowID ) ",0,1,False,0.999051519737203
SELECT * FROM harbor FETCH FIRST 50 PERCENT ROWS ONLY,0,1,False,0.7079198759552165
SELECT buy,0,0,True,0.035027145933299496
SELECT * FROM peace,0,0,True,0.00013585589400418323
SELECT wing FROM college,0,0,True,0.004110964162299838
SELECT DISTINCT hunter FROM bus,0,0,True,0.10279351805385166
SELECT COUNT ( DISTINCT end )  FROM doctor,0,0,True,0.15328193195608433
SELECT Count ( * )  AS love,0,0,True,0.29838441280754907
FROM  ( SELECT DISTINCT stranger FROM managed ) ,0,0,True,0.11199926576535299
SELECT * FROM spend,0,0,True,0.003139022864355296
SELECT * FROM hospital WHERE series = 'stay',0,0,True,0.003424853327160871
SELECT * FROM lake WHERE stuck = 'won',0,0,True,0.014206220611073317
SELECT * FROM keep  WHERE attached = gate,0,0,True,0.011741315988602738
SELECT * FROM practice WHERE waste = 'board'  AND City = 'control',0,0,True,0.17376550442146907
SELECT * FROM with WHERE depth = 'wore'  OR feel = 'red',0,1,False,0.9686903587540402
SELECT * FROM bend WHERE wait = 'anything'  OR cage = 'list',0,1,False,0.9727255124809825
SELECT * FROM actually WHERE    NOT history = 'thus',0,0,True,0.016353977129167037
SELECT * FROM dinner WHERE layers = 'ranch'  AND  ( stage = 'suit' OR useful = 'heart' ) ,0,1,False,0.9982164395984874
SELECT * FROM indicate WHERE NOT space = 'noon'  AND NOT log = 'dear',0,0,True,0.3831106867966966
SELECT * FROM spider ORDER BY driver,0,1,False,0.7863655718910673
SELECT * FROM naturally ORDER BY meal DESC,0,1,False,0.8076341601744743
" SELECT * FROM effort ORDER BY information, somehow",0,1,False,0.9842580973761381
" SELECT * FROM review ORDER BY told ASC, worth DESC",0,1,False,0.8358950351057223
"INSERT INTO method ( nice, talk, meet, thought, scientific, just )  VALUES  ( 'curious', 'victory'. principle', 'finish', 'independent', 'built', 'married' )  ",0,0,True,0.21334000236346792
"INSERT INTO underline  ( herself, dull, social )  VALUES  ( 'book', 'dry', 'entire' )  ",0,1,False,0.754560456018543
"   SELECT fought, previous, occasionally FROM without WHERE meant  IS NULL",0,0,True,0.23997613685631525
"   SELECT laid, surface, universeFROM colony WHERE five  IS NOT NULL",0,1,False,0.8254545851067695
"  UPDATE same SET proud =  'cookies', City =  'act' WHERE studied =  breeze",0,1,False,0.5129448132001065
 UPDATE pour SET busy = 'sent'WHERE drawn = 'important',0,1,False,0.7706844165848227
SELECT * FROM period,0,0,True,0.00019606475733006164
DELETE FROM captain WHERE clothing = 'those',0,0,True,0.1389138320717707
DELETE FROM please,0,0,True,0.3643331393979015
SELECT bowl ( s )  FROM piano,0,0,True,0.0041561100711966425
SELECT * FROM  ( SELECT wrapped FROM green ) ,0,0,True,0.00842872962916433
SELECT TOP 3 * FROM moving,0,0,True,0.05415841914434393
SELECT * FROM early 3,0,0,True,0.005797420143020836
SELECT * FROM dozen FETCH FIRST 3 ROWS ONLY,0,0,True,0.31974418429055557
SELECT TOP 50 PERCENT * FROM raise,0,0,True,0.1462385194983434
SELECT * FROM story FETCH FIRST 50 PERCENT ROWS ONLY,0,0,True,0.3994461597830419
SELECT TOP 3 * FROM harder WHERE today = 'poet',0,0,True,0.0508191057601103
SELECT * FROM locate WHERE school = 'engineer' LIMIT 3,0,0,True,0.005151820303623294
SELECT * FROM social WHERE globe = 'give' FETCH FIRST 3 ROWS ONLY,0,0,True,0.09428341749079863
